,index,text,top,OpenAI
1563,2111,MENSAGEM DO CANDIDATO A PREFEITO ,0,Titulo
1564,1422,8)  HABITAÇÃO,6,Titulo
1565,19183,  Programa de Arborização “Puxinanã Verde” com o plantio de mudas,7,Ambiente y Agricultura
1566,16930,	Com	o	início	da	informatização	e	a	chegada	da	internet	a	cidade	ganhou	em	agilidade	,0,Transporte
1567,11097,e  sugestões  no  que  se  refere  a  função  administrativa  do ,3,Servidores Publicos
1568,12609,As propostas para as diversas áreas de governo serão apresentadas separadamente,0,Introduccion
1569,7046,com a Secretaria Nacional de Direitos Humanos,4,Servidores Publicos
1570,21163,cobertura possível,5,Trash
1571,1822,  Consolidar o calendário esportivo municipal,4,Educacion y Deportes
1572,23890,não apenas na época da colheita da mandioca e da venda da farinha,7,Ambiente y Agricultura
1573,683,O superávit fiscal do governo que exclui o pagamento dos juros foi o maior da história,0,Servidores Publicos
1574,22902,pelo compromisso com metas claras de gestão ou permanecer com a improvisação e o ,0,Servidores Publicos
1575,12794,- Valorizar o Conselho Municipal de Educação sem interferência na paridade de sua ,4,Educacion y Deportes
1576,13307,Candidato a Prefeito Municipal ,1,Titulo
1577,19689,-Ampliar as ações do CRAS,4,Servidores Publicos
1578,21881,  Garantir  atendimento  médicos  e  serviços  de  saúde  gratuitos  aos ,5,Salud
1579,21924,vulnerabilidade,4,Other
1580,4978,  Promover  o  turismo  Religioso  resgatando  as  tradições  religiosas ,4,Educacion y Deportes
1581,16946,de	Ensino	Integral	em	seis	colégios,0,Educacion y Deportes
1582,14096,administração municipal,3,Servidores Publicos
1583,22208,  Implantar a Política Municipal de Convivência com a Seca,7,Ambiente y Agricultura
1584,22217,barragens e aguadas,7,Ambiente y Agricultura
1585,11931,numero de exames,5,Trash
1586,24304,  Buscar apoio dos Governos Federal e Estadual para obra de despoluição e adequação da ,6,Ambiente y Agricultura
1587,9289,(cid24)(cid1) (cid25)(cid26)(cid1) ()(cid31)(cid28)(cid24)(cid1) (cid25)(cid26)(cid1) ’(cid31)(cid27)1(cid24)(cid1) (cid26)(cid1) (cid31))3(cid27)(cid29)(cid24)(cid1) ((cid31)(cid27)(cid31)(cid1),2,Trash
1588,8639,l- ,6,Trash
1589,2905,  Ampl,4,Trash
1590,5564,  Levantamento do patrimônio público,6,Servidores Publicos
1591,7731,IInnccoorrppoorraaççããoo  ddoo  sseerrvviiççoo  ddee  ppeeddiiaattrriiaa  nnaa  aatteennççããoo  bbáássiiccaa  ddee  ssaaúúddee,2,Trash
1592,21724,  Criar o Projeto de Lazer nos Bairros levando divertimento a todas as ,4,Educacion y Deportes
1593,4472,#NAME?,4,Trash
1594,8673,criança e ao adolescente,4,Educacion y Deportes
1595,16529,  Dar  continuidade  aos  incentivos  financeiros  de  repasse  de ,4,Servidores Publicos
1596,10948,mesmas,4,Trash
1597,14809,voltada para o turismo),4,Educacion y Deportes
1598,21247,- Faz-se mister ainda em conjunto com os Município de Nazaré e Aratuípe pugnar-se ,7,Other
1599,18529,Proposta de ação para essa área ,6,Other
1600,12247,sua realidade,4,Trash
1601,2265,feijão e milho,0,Ambiente y Agricultura
1602,5500,Todos os professores  receberão para apoiar a elaboração  de suas aulas assinaturas de ,0,Educacion y Deportes
1603,5554,luta  pelo  asfaltamento  da  estrada  que  liga  Esperantina  a  Barras ,6,Transporte
1604,1569,Em relação a lazer e esporte ,4,Educacion y Deportes
1605,17527,Clementino	ou	proximidades,4,Trash
1606,14164,PCdoB – PDT - PRTB ,1,Titulo
1607,10297, Implantação do Plano Diretor do Município,3,Transporte
1608,17474,Ampliação	das	vagas	em	Colégios	Municipais	que	atendam	em	período	integral,4,Educacion y Deportes
1609,1383, Informatizar as escolas municipais com computadores para cada aluno em sala de ,4,Educacion y Deportes
1610,911,que  se  reproduzem  numa  rígida  divisão  de  trabalho  e  de  papéis,0,Trash
1611,22215,postos artesianos e implantação de cisternas,7,Ambiente y Agricultura
1612,6188,equipe,0,Trash
1613,459,de que um projeto de emancipação social dos explorados e oprimidos nas condições atuais é um verdadeiro projeto de emancipação da civilização humana de defesa da vida diante das ,0,Other
1614,14673,Sobrália engajada no fortalecimento da ação regional,0,Other
1615,19730,Introduzir  e  ampliar  os  programas  do  Ministério  da  Saúde  tais  como ,5,Salud
1616,16368,1– SAÚDE ,5,Titulo
1617,19560,  Resgatar as festas cívicas e tradicionais de nossa cidade como o Baile da Cana a ,4,Educacion y Deportes
1618,5762,rurais),7,Trash
1619,17886,internet Banda Larga Disponibilizar na Sede e Bairros do Município de acesso ,4,Transporte
1620,18149,populacionais  determinados  e  assegurar  a  qualidade  biológica  sanitária ,5,Ambiente y Agricultura
1621,15209,valorização  dos  profissionais  da  educação  do  município  envolvendo  os ,4,Educacion y Deportes
1622,2559,18,2,Trash
1623,15561,(cid1) Ações de Inclusão Social e de Combate à Pobreza  ,4,Educacion y Deportes
1624,16283,qualidade da vida urbana,4,Ambiente y Agricultura
1625,19763,governo federal seguindo as 28 diretrizes pautadas em resultados de  ,4,Servidores Publicos
1626,1710,  Aderir aos Programas do MDS que estiverem dentro do perfil do Município,4,Servidores Publicos
1627,3200,      ,2,Introduccion
1628,7912,fffooommmeeennntttooo   aaaooo   cccoooooopppeeerrraaatttiiivvviiisssmmmooo   aaaooo   aaassssssoooccciiiaaatttiiivvviiisssmmmooo   aaaooo   eeemmmppprrreeeeeennndddeeedddooorrriiisssmmmooo   eee   ooo   aaapppoooiiiooo   eeefffeeetttiiivvvooo   ,2,Trash
1629,2619,Tipo do Programa  FINALÍSTICO ,4,Trash
1630,8231,às drogas,4,Other
1631,11316,projeto Reservista Cidadão dirigido a jovens oriundos ,4,Educacion y Deportes
1632,11904,ligados a saúde para darmos atendimento humanizado e com ,5,Salud
1633,13826,todas as formas de violência decorrentes de negligência abuso maus-,4,Seguridad
1634,6879,  Estímulo  ao  APERFEIÇOAMENTO  DO  DOCENTE  E  PESSOAL ,4,Educacion y Deportes
1635,1429,funcionários das penitenciarias professores policias e outros,6,Servidores Publicos
1636,17188,documentos	como	tambémsão	automatizadas	as	suas	emissões	diminuindo	os	tempos	de	,0,Trash
1637,19119,  Democratizar  a  ação  administrativa  através  da  criação  de  canais  de ,3,Servidores Publicos
1638,22371,familiares,7,Trash
1639,5533,  Proporcionar  cursos  de  capacitação  dentro  das  necessidades ,4,Educacion y Deportes
1640,1962, Implantação de um Curso Técnico  Agrícola no município,4,Ambiente y Agricultura
1641,18513,equipamentos e formação para os profissionais da rede municipal de ensino,4,Educacion y Deportes
1642,971, É urgente ,0,Trash
1643,20336,Escolar  e  a  sua  formação  é  o  primeiro  passo  para  a  inserção  do ,0,Educacion y Deportes
1644,19158,  Obras  de  remodelação  de  largos  e  calçadas  e  a ,6,Transporte
1645,9136,(cid7)(cid8)(cid14)(cid8)(cid5)(cid10)(cid6)(cid3)(cid10)(cid13)(cid12) (cid8)(cid5)(cid15)(cid6)(cid1)(cid8)(cid6)(cid5),2,Trash
1646,9358,(cid24)(cid1) (cid25)(cid31)(cid1) ,2,Trash
1647,17494,	Cidade	São	Pedro,4,Titulo
1648,11828,trabalhadores e alunos de escolas e universidades,6,Educacion y Deportes
1649,13384,ARAXÁ – MG 2 ,1,Trash
1650,17404,	 garantir	 o	,0,Trash
1651,20113,ü Incentivar práticas desportivas como forma de contribuir para minimizar a violência e o ,4,Educacion y Deportes
1652,22594,PLANO DE GOVERNO ,1,Titulo
1653,18242,sendo aprovadas e incentivadas pelo Programa de Gestão Urbana da ONU ,0,Ambiente y Agricultura
1654,19772,    Bonfinópolis acolhedora inclusiva e de oportunidades,4,Introduccion
1655,5331,aumento de vagas para empregos,7,Other
1656,1606,básico do município,6,Titulo
1657,21522,Integrativas,4,Trash
1658,2201, Ações de vigilância epidemiológica           ,1,Salud
1659,323,este  tipo  de  auxilio  das  suas  empresas  e ,6,Trash
1660,10574,alcançou o 2º melhor índice – que o Claudemir que com o apoio e honestidade do Padilha ,0,Trash
1661,22502,Constituição,3,Titulo
1662,3806,Segurança Pública com a colaboração da polícia através de consulta ,3,Seguridad
1663,2907,Ensino ,4,Educacion y Deportes
1664,14371,- Criação da área Gastronômica,4,Ambiente y Agricultura
1665,14902,AGRICULTURA E MEIO AMBIENTE ,7,Ambiente y Agricultura
1666,17816,da Serra,1,Titulo
1667,20179,Governo Estadual e Federal,7,Servidores Publicos
1668,12860,    Para  que  isso  continue ,7,Trash
1669,2229,  Desenvolvimento industrial e econômico     ,1,Ambiente y Agricultura
1670,9334,(cid4)(cid25)(cid26))8(cid28)(cid25)(cid29)(cid31),2,Trash
1671,20601,XX-  Desenvolver  projetos  de  conscientização  da  população ,7,Ambiente y Agricultura
1672,18338,requer tempo disponibilidade técnicos responsáveis que possam atender as ,0,Trash
1673,2762,    Construção Melhorias e Ampliação de Unidades de Saúde ,5,Salud
1674,12876,da CONAB,7,Trash
1675,3318,   ,2,Other
1676,6517,empresarial no mercado local como por exemplo investimento no mercado de ,4,Trash
1677,23934,desenvolvimento do protagonismo do jovem,4,Educacion y Deportes
1678,8396,tGAçÃo,1,Trash
1679,13222,aperfeiçoamento/especializações dos trabalhadores do SUS,5,Servidores Publicos
1680,15801,Novos Programas  ,3,Titulo
1681,14349,  Implantação do Centro Municipal de Fisioterapia,5,Salud
1682,14886,—        Elaboração do PCS – Plano de Cargos e Salários,3,Servidores Publicos
1683,21442,32,2,Trash
1684,14544,  Investir na qualificação dos profissionais com a promoção de cursos ,4,Educacion y Deportes
1685,24202,  Aumentar o número de campanhas coordenadas pela secretaria de saúde tais como maior ,5,Salud
1686,2166, Introdução ao programa de governo          ,1,Introduccion
1687,4115,realizar ações preventivas melhorando a qualidade de vida da população,5,Salud
1688,18878,  Implantantação  do  Plano  de  Cargos  Carreira  e  Vencimentos    dos ,5,Servidores Publicos
1689,16744,	Quatro	séculos	se	passaram	até	o	ano	de	1996,0,Trash
1690,8742,AGRICULTURA E MEIO AMBIENTE ,7,Ambiente y Agricultura
1691,4101, Criar programa de formação continuada para os profissionais de saúde,5,Salud
1692,11389,14- Manter e aprimorar os programas de educação já existentes de forma a ,4,Educacion y Deportes
1693,21404,1 Criança e Adolescente ,4,Educacion y Deportes
1694,4097, Ampliação e reforma da unidade de saúde,5,Salud
1695,3073,   ,2,Other
1696,19318,  Ampliar e aperfeiçoar a Gestão Democrática na Educação e tornar a Escola um centro ,4,Educacion y Deportes
1697,19699,-Iluminação pública  das ruas ,6,Transporte
1698,3110,MUNICIPIO,6,Titulo
1699,8715,PP- PSDB ,1,Titulo
1700,4265,publica assegurando uma postura de aten9iio e cuidado que responda,5,Other
1701,19480,direta  e  indireta  do  Governo  Municipal  de  Capela  com  o  uso  da  Tecnologia  da ,3,Servidores Publicos
1702,19668,-Convênio com hospitais e médicos priorizando Hospital de Ataléia ,5,Salud
1703,8832,    Equipe de apoio multidisciplinar psicóloga psicopedagoga fonoaudióloga nutricionista para ,4,Servidores Publicos
1704,6480, Criar o “Dia da ,4,Trash
1705,4563,- Elaborar legislagao complementar para 0 Centro da cidade e centros de,6,Transporte
1706,6552, 3 Ampliar e melhorar os campos de futebol que já existentes e criar novos ,4,Educacion y Deportes
1707,21601,possibilitando o aumento da oferta de cursos,4,Educacion y Deportes
1708,8474,I l- Expansão do saneamento básico,5,Transporte
1709,7217,imenso contingente de visitantes e turistas para a cidade,4,Educacion y Deportes
1710,4574,mananciais selecionando tecnologias compativeis com a sua preservaQiio e,7,Ambiente y Agricultura
1711,10012, A Administração Municipal manterá processo permanente de ,3,Servidores Publicos
1712,10923,PROMOÇÃO SOCIAL ,4,Other
1713,3398,  Equipamento manutenção e substituição de equipamentos de informática e ,4,Trash
1714,6878,EDUCAÇÃO,4,Titulo
1715,12524, Aquisição de maquina de semeadura para a produção de sementes ,7,Ambiente y Agricultura
1716,17423,de	risco,0,Trash
1717,7503,rede Geral da COPASA e 125 através de poço ou nascente (sem tratamento),6,Ambiente y Agricultura
1718,6946,  Esta  visão ,4,Trash
1719,22416,da cidade reforçando o caráter democrático do controle social sobre as ,3,Servidores Publicos
1720,6896,  Valorização  dos  profissionais  de  educação  do  magistério  público ,4,Educacion y Deportes
1721,24423,  Incentivar  a  Associação  de  Bares  Hotéis  e  Restaurantes  garantindo  qualidade  no ,4,Educacion y Deportes
1722,23269,incertezas  com  pouco  acesso  aos  serviços  básicos  como  educação  saúde,0,Educacion y Deportes
1723,5194,1 Quanto à organização popular ,3,Other
1724,15361,de melhor idade na cidade com equipamentos especiais,4,Educacion y Deportes
1725,8241,-  Manter a estratégia de descentralizar o atendimento básico nos Postos de Saúde,5,Salud
1726,17538,Capacitação	permanente	dos	funcionários,4,Servidores Publicos
1727,12637,ESPORTE E LAZER ,4,Educacion y Deportes
1728,6434, 6 Buscar convênios para a instalação de estações de tratamento de água e ,6,Ambiente y Agricultura
1729,18541,HABITAÇÃO ,6,Titulo
1730,2386,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1,Titulo
1731,16818,sonhos”,0,Trash
1732,1632,condições de frequentar as aulas,4,Educacion y Deportes
1733,6918,aumentar a arrecadação,4,Servidores Publicos
1734,13402,Prefeito  Secretário  de  Estado  ou  Deputado  Federal  somada  à ,0,Trash
1735,828, Os ,0,Trash
1736,3784,  Participação e Cidadania ,3,Titulo
1737,9414,(cid1)(cid1)(cid2)(cid1)(cid3)(cid4)(cid5)(cid1)(cid6)(cid7)(cid8)(cid9)(cid10)(cid8)(cid7),2,Trash
1738,5816,equipamentos  em  comodato  com  contrapartida  de  postos  de  trabalho ,7,Servidores Publicos
1739,19952,Criar o Conselho Municipal de Juventude para formular diretrizes discutir ,4,Educacion y Deportes
1740,10407, Apoio e incentivo às diversas modalidades esportivas tendo como objetivo ,4,Educacion y Deportes
1741,4774,  Premiar os melhores projetos dos docentes,4,Educacion y Deportes
1742,16078,  Implantação de açudes para abastecimento de agua na zona rural,7,Ambiente y Agricultura
1743,466,2)  Não  há  soberania  nem  uma  verdadeira  independência  nacional  sem  romper  com  a ,0,Other
1744,19443,  Viabilização da coleta seletiva dos resíduos produzidos na municipalidade bem como ,7,Ambiente y Agricultura
1745,8618,l- ,6,Trash
1746,3014, Manutenção de Eventos Culturais ,4,Educacion y Deportes
1747,24316,Viracopos,6,Titulo
1748,8889,apoio as ações da APAE,5,Educacion y Deportes
1749,8969,(Cooperativismo),7,Other
1750,23340,A pesquisa-ação  a  ser  realizada  tem como  finalidade  a  produção  de,4,Trash
1751,9276,(cid24)(cid1)(cid25)(cid26)(cid1),2,Trash
1752,23334,que terão como base a escuta da comunidade que darão as diretrizes e participarão,4,Servidores Publicos
1753,2171, Informações financeiras               ,1,Servidores Publicos
1754,18638,desenvolvimento integral de crianças adolescentes e jovens como fator de ,4,Educacion y Deportes
1755,12606,através de plenárias regionais onde serão elencadas suas prioridades para melhor ,3,Introduccion
1756,5140,município,6,Titulo
1757,3070, Equipamentos Diversos para Limpeza Pública Municipal ,6,Trash
1758,3820,encontros de bandas festivais),3,Educacion y Deportes
1759,13229,  Informatizar a secretaria de saúde garantindo atendimento mais ágil,5,Salud
1760,2830,Programa  COMBATER  O  APARECIMENTO  DE  DOENÇAS  E  PREVENIR  A ,5,Salud
1761,4955,muitos empregos,7,Other
1762,5437,unidade mista e laboratórios que se encontram em péssimo estado devido ao desleixo da ,0,Ambiente y Agricultura
1763,16961,atendimento	ambulatorial	em	diversas	áreas	como	pediatria	ginecologia	clínica	geral	e	,0,Salud
1764,17299,materiais	(nanotecnologia	e	fotônica),0,Trash
1765,5339,  Apoio aos projetos de desenvolvimento comunitário,7,Other
1766,2425,Manutenção da Secretaria de Planejamento Administração e ,3,Servidores Publicos
1767,9701,demais organizações) recreativo paraolímpico e não-olímpico,4,Educacion y Deportes
1768,1580,Exconstrução do “parque das águas “ de Cachoeiras do Brumado,4,Ambiente y Agricultura
1769,11132,  Construção da adutora barragem das traíras são José,6,Ambiente y Agricultura
1770,1147,Preservação de recursos naturais fomentando a livre-iniciativa (aliança entre economia e ,7,Ambiente y Agricultura
1771,9747,município,4,Titulo
1772,12309, Programa de auxilio na geração de renda – Com apoio do viveiro ,7,Ambiente y Agricultura
1773,21031,  Distribuir  cestas  básicas  e  vale  transporte  aos  usuários ,5,Servidores Publicos
1774,9586,  Estabelecer um padrão de qualidade na rede municipal de educação de forma a garantir o ,4,Educacion y Deportes
1775,3971,- Construção e ampliação de salas de aula e cheses na zona urbana e rural do Município ,6,Educacion y Deportes
1776,14480,- Criação e implantação da Lei Municipal de Incentivo à Cultura,4,Educacion y Deportes
1777,7917,AAqquuiissiiççããoo  ddee  nnoovvooss  eeqquuiippaammeennttooss,2,Trash
1778,16222,diretrizes do Plano Nacional de Educação (PNE) do Plano Municipal de Educação (PME) e as ,4,Educacion y Deportes
1779,11311,disponibilização de um pacote mínimo de serviços para ,4,Other
1780,3111,Código do  31 ,6,Titulo
1781,12698,fortalecer a cidadania e a participação popular nos processos de criação de decisão e de ,4,Servidores Publicos
1782,22713,AGRÍCOLA,7,Ambiente y Agricultura
1783,5047,comunidadesidentificar e mobilizar de forma articuladaa criação da segurança  ,8,Seguridad
1784,22452,  Instituir a Semana do Evangélico no município,3,Other
1785,20090,§  Realizar o desfile cívico de “7 de setembro ”,4,Other
1786,20381,compromissados  com  políticas  públicas  participativas  e  voltados  à ,0,Servidores Publicos
1787,18848,  Reformar as Unidades Básicas de Saúde e Postos Âncoras de Apoio,5,Salud
1788,4219, Melhoria dos Carros de Transporte Escolar,4,Transporte
1789,11175,  Estabelecer  uma  política  de  cessão  de  equipamentos ,3,Servidores Publicos
1790,2714,    Implantação  e  Manutenção  das  Atividades  Casa  de  Apoio  a ,4,Other
1791,7201,Governamentais site este criado na Administração 2009/2012,3,Servidores Publicos
1792,10228,Vale do Paraíba,0,Titulo
1793,12389,confecção de fenos e Silagem via associações de produtores visando ,7,Ambiente y Agricultura
1794,5771,vicinais e incentivo à programas de habitação rural,7,Ambiente y Agricultura
1795,7558,Civil e Militar Ministério Público,8,Servidores Publicos
1796,1398, Criar um pólo universitário trazendo a extensão das faculdades para Riolândia para ,4,Educacion y Deportes
1797,3974,- Construção de quadras esportivas no Município ,6,Educacion y Deportes
1798,24284,ruas da cidade,6,Transporte
1799,8156,culturais criam e produzem visando divulgar e ampliar oportunidades,4,Educacion y Deportes
1800,12636,políticas públicas,3,Servidores Publicos
1801,6808,violência,8,Seguridad
1802,18029,4-  Programa  de  Segurança  na  Escolar  Apoiar  incentivar  e  garantir  o ,8,Seguridad
1803,19175,Municipio,6,Titulo
1804,19617,-Telefonia rural,7,Ambiente y Agricultura
1805,14360,Projeto OUVIR PARA PLANEJAR que contou com ampla participação popular com inúmeros ,0,Servidores Publicos
1806,17324,do	Voturuna	tombada	pelo	CONDEPHAAT	o	vale	do	Rio	Tietê	e	as	áreas	da	Reserva	Biológica	,0,Ambiente y Agricultura
1807,16686,  Carnaval de rua,4,Other
1808,5348,aquisição de produtos agropecuários para instituições e famílias de ,7,Ambiente y Agricultura
1809,12559,Queremos  uma  cidade  onde  todos  possam  participar  das  decisões  sobre  os ,0,Servidores Publicos
1810,1192,visitas do secretário as propriedades rurais melhoria das estradas de acesso terceirização de ,7,Ambiente y Agricultura
1811,5709,7 Saneamento básico e Meio Ambiente ,6,Ambiente y Agricultura
1812,17366,já	concluído	no	caso	dos	colégios	municipais	com	a	implantação	de	elevadores	nos	projetos	,0,Educacion y Deportes
1813,35,Identidade e Carteira de Trabalho e outros,4,Other
1814,16759,	Infelizmente	os	sonhos	,0,Trash
1815,4807, Desenvolvimento e inclusão social,4,Educacion y Deportes
1816,22240,  Ampliar o percentual de aquisição de alimentos oriundos da agricultura ,7,Ambiente y Agricultura
1817,19082,  Aprovar Lei Municipal de Incentivo à Cultura,4,Educacion y Deportes
1818,12097,distrito da Conciolandia,6,Other
1819,19006, Um trabalho embasado na ,4,Trash
1820,20312,eleições de 2012,0,Titulo
1821,3350, Implantação do Distrito Industrial ,7,Ambiente y Agricultura
1822,10130,Atividades diárias aos beneficiários do Programa de ,4,Other
1823,10274,métodos  de  trabalho  e  das  estruturas  de  Governo  numa  verdadeira  nova ,0,Servidores Publicos
1824,22501,dia em todas as áreas da administração pública conforme manda a ,3,Servidores Publicos
1825,10746,aos produtores,7,Other
1826,23267,um impacto significativo na economia do município,0,Other
1827,11973,técnicas e superiores para as cidades da região,4,Other
1828,23297,- Asfaltamento da Rodovia Cravolândia - Teolândia ligando à BR 101 visando,6,Transporte
1829,22193,alocação  de  recursos  provenientes  de  multas  impostos  e  outros  a ,7,Servidores Publicos
1830,7806,constitucionalmente,2,Trash
1831,20252,  Tony  Blair  utilizou  a  ideologia  da  terceira  via ,0,Other
1832,16084,  Criar mecanismos para a comercialização de produtos agrícolas  agregando valor a ,7,Ambiente y Agricultura
1833,11505,cooperativas de banana café leite e seus derivados,7,Ambiente y Agricultura
1834,6029,  Capacitação  permanente  dos  professores  com  salários  justos  ,4,Educacion y Deportes
1835,5286,  Implantação de serviço de auditoria controle e avaliação na saúde,5,Salud
1836,4104,dependentes químicos,5,Salud
1837,10369, Implantar metas políticas para a profissionalização do Turismo,4,Educacion y Deportes
1838,5215,órgão para a satisfação de sua necessidade,3,Trash
1839,8550,Incentivo para a manutenção da banda de música Filarmônica Maestro Romildo,4,Educacion y Deportes
1840,10359,dentários torneios escolares cursos de teatro dança e artesanato,4,Educacion y Deportes
1841,996, Pelo reconhecimento da união patrimonial de pessoas do mesmo ,0,Other
1842,2884,Tipo do Programa  FINALÍSTICO ,4,Trash
1843,2740,Objetivo do  PLANEJAR  EXECUTAR  E  ACOMPANHAR  AS  AÇÕES  DE ,5,Other
1844,7628,CCuullttuurraa  JJuuvveennttuuddee  ee  LLaazzeerr,2,Trash
1845,6267, 2 Organização da Estratégia de Saúde da Família em todo o município com ,5,Salud
1846,230,d) Criar um plano permanente de qualificação da mão ,7,Educacion y Deportes
1847,18543,poder público deve garantir moradia digna às pessoas carentes e necessitadas ,6,Transporte
1848,3958,#NAME?,5,Trash
1849,12971,- Revitalizar o convênio com o Pronasci (Programa Nacional de Segurança Pública com ,8,Seguridad
1850,23401,  Com  uma  estratégia,4,Trash
1851,15940,Segurança Alimentar e Nutricional ,5,Ambiente y Agricultura
1852,17789,Marques,6,Titulo
1853,24119,Direitos Humanos de Barreirinhas – CDHB,4,Titulo
1854,4149,Parcerias com Cooperativas - visando à melhoria do preço do leite ao produtor,7,Ambiente y Agricultura
1855,14197, Combater o consumo de drogas,5,Seguridad
1856,10761,desde o cadastramento até a concretização do financiamento,7,Other
1857,3000,Nome do Programa  DIFUSÃO CULTURAL ,4,Titulo
1858,20848,socioculturais  e  urbanos  que  a  cidade  oferece  e  buscando  a ,4,Trash
1859,16664,  Pavimentação das ruas do Bairro Jatobá,6,Transporte
1860,4003, Construção do Terminal Rodoviário Municipal ,6,Transporte
1861,9052,de reforço,4,Trash
1862,6270,principais programas de saúde pública existentes no Sistema Único de Saúde,5,Salud
1863,17686,esportes	radicais	e	de	tecnologia,4,Educacion y Deportes
1864,512, A retomada do internacionalismo é objetivo do novo partido,0,Other
1865,15853,Implementar através da Secretaria de Meio Ambiente com o apoio das instituições competentes o ,7,Ambiente y Agricultura
1866,13219,anseios da população,5,Other
1867,23464, Organização da produção agrícola,7,Ambiente y Agricultura
1868,18516,municípios  que  possuem  poucos  recursos  de  investimentos  em  obras  de ,6,Transporte
1869,1940, Apoiar cooperativas para facilitar a venda dos produtos agrícolas,7,Ambiente y Agricultura
1870,20451,   - 8 - ,3,Trash
1871,1968,Educação Infantil,4,Educacion y Deportes
1872,866, É fundamental a ,0,Trash
1873,12069,através do melhoramento genético do rebanho,7,Ambiente y Agricultura
1874,24576,  Manutenção e ampliação do Programa PROJOVEM,4,Educacion y Deportes
1875,24450,Responsabilidade Fiscal,3,Servidores Publicos
1876,15428,11 - PARTIDO PROGRESSISTA (PP) ,1,Titulo
1877,18963,  Implantar  o Programa de empreendedorismo Rural ,7,Ambiente y Agricultura
1878,21746,videoteca e palestras de interesse da comunidade,4,Educacion y Deportes
1879,6781,cidadania e associá-los a sua dinâmica educativa,4,Educacion y Deportes
1880,12694,populares,4,Trash
1881,19237,) modernização eficiência e ,0,Trash
1882,6706,para o agendamento e o tráfico de influência eleitoreira que atualmente ,5,Trash
1883,718,juros  superam  as  verbas  anuais  do  Programa  Bolsa-Família,0,Servidores Publicos
1884,16941,nestes	16	anos	foram	implantadas	66	escolas	devendo	o	Município	chegar	ao	final	de	2012	,0,Educacion y Deportes
1885,5068,Social  nos programas sociais e nas redes de apoio às famílias em ,2,Servidores Publicos
1886,8193,-  Realizar  campanhas  educativas  sobre  os  direitos  de  pessoas  portadoras  de,4,Educacion y Deportes
1887,14679,EDUCAÇÃO ,4,Titulo
1888,12385,Município   visando   melhorar   a   qualidade   Genética   do   rebanho ,7,Ambiente y Agricultura
1889,1336, Criação de Associação de Pescadores ou Cooperativa,7,Ambiente y Agricultura
1890,7781,   ,2,Other
1891,21907,  Promover cursos de capacitação no processamento de alimentos,4,Educacion y Deportes
1892,8270,(PMDB/DEM/PSDB) ,1,Trash
1893,17226,Boulevard	 Colinas	 da	 AnhangueraImplantação	 de	 praça	 de	 lazer	 no	 loteamento	,0,Transporte
1894,7542,Estados de Minas Gerais e Rio de Janeiro e considerando o aumento do número de   ,8,Other
1895,16731,  Metas para a região de Alphaville/Tamboré e ,1,Titulo
1896,20478,em seus aspectos políticos e técnicos,3,Other
1897,21230,Barreiras à Sede,6,Trash
1898,3877,do prédio para cursos em todo tipo de arte,6,Educacion y Deportes
1899,4630,AGUA ESGeTe DRENAGEM E RESiDUeS S6L1DOS,6,Trash
1900,24425,  Apoio com infra-estrutura e serviços para setor privado que realizem eventos na cidade ,4,Transporte
1901,15437,da internet (Google),4,Trash
1902,5148, Para tanto ,6,Trash
1903,16641,  Implantação de Sistema de Ensino,4,Educacion y Deportes
1904,21955,atendimento  às  crianças  e  aos  adolescentes  em  situação  de ,4,Educacion y Deportes
1905,16287,·  Ampliar mecanismos que permitam repasse de verbas para o esporte através de convênios com ,4,Educacion y Deportes
1906,20008,“AGORA VAI” ,1,Trash
1907,6934,  Todavia  não  existe  um  limite  claro  e  preciso  do  que  seria  a ,4,Trash
1908,10439, Realização de cursos palestras e seminários sobre temas agrícolas,7,Ambiente y Agricultura
1909,341,árvores  nativas  e  frutiferas  doando-as  a ,7,Ambiente y Agricultura
1910,18559,Buscar  linhas  de  financiamentos  por  meio  dos  programas  gratuitos  de ,6,Servidores Publicos
1911,17381,atividades	a	cooperativa	poderá	produzir	em	escala	progressiva	os	uniformes	escolares	,0,Ambiente y Agricultura
1912,13328,manterá como referencial de progresso do Estado do Espírito Santo ,0,Other
1913,20428,Mas o maior desafio é que este projeto exige uma mudança na ,3,Other
1914,3710,b) Fazer o mutirão de mapeamento dos territórios para ação social ,3,Other
1915,1350,3)  CULTURA ,4,Educacion y Deportes
1916,9483,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2,Trash
1917,22923, Somos ,0,Trash
1918,6504,11,2,Other
1919,15730, INFRA-ESTRUTURA PARA O DESENVOLVIMENTO DESCENTRALIZADO  ,6,Transporte
1920,21640,informática e espaços para atividades,4,Educacion y Deportes
1921,12958,pobreza não gera violência mas a desigualdade social e a exclusão da população dos ,8,Seguridad
1922,22887, Construção de áreas de lazer nos Povoados e assentamentos,6,Educacion y Deportes
1923,12341, Ovinocultura (formação de grupos com acampanhamento técnico),7,Ambiente y Agricultura
1924,168,iogurte nata manteiga entre outros produtos,7,Trash
1925,5071,  Criar  e  Fortalecer  as  campanhas  antidrogas  e  fazê-Ias  serem ,2,Seguridad
1926,22546,  Implantação  de  Cadastro  Único  da  população  atendida  nos  vários ,3,Servidores Publicos
