,text,top
3418,para o fomento do turismo regional,4
13148, - Recorrer aos Programas do Governo Federal para melhoria das condições de ,6
13571,Socorro Municipal Pediátrico o Centro de Diagnóstico e Imagem e o ,5
1056, É um plano que nasce do contato direto com a população através da consulta de diferentes ,0
4252,Página 3 de 3 ,1
501,A defesa de melhores salários o combate contra o desemprego e contra a corrupção a luta ,0
21595,acessibilidade equipamentos e formação para os profissionais da rede ,4
10198,  ROTEIROS    COMITÊ DOS DIREITOS DA MULHER ,2
970,permanência – e hoje crescimento – da informalidade das relações de trabalho,0
8478,psicopedagogia,5
4068, Construção de um auditório,4
7301,componentes  de  suma  importância  para  o  desenvolvimento  sustentável  e  para  a ,4
3426,  Promoção de eventos e participação em eventos Intermunicipais,4
16756,	As	escolas	eram	motivo	de	vergonha	,0
14918,na sede e posteriormente ampliada ao distrito e comunidades rurais,7
17003,segundo	lugar	para	o	Prêmio	“Prefeito	Inovador”	na	categoria	de	municípios	de	população	,0
1729,  Valorização do funcionário público observando a defasagem salarial,3
8574,5- ,7
10443,produtor rural,7
21043,INTRODUÇÃO ,0
14575,  Manutenção do Atendimento dos tratores Agrícolas,7
24009,  Desenvolver uma política de apoio aos músicos municipais implementando o ensino ,4
20624,XXVIII-  Construção do Portal de entrada de Caraguatatuba,6
1009, As eleições portanto podem ser utilizadas pelos socialistas para ,0
4235,Compras através de Licitações e Concorrências Públicas e Comparações de Preços (Central de Compras ,3
19862,famílias,4
18712,TURISMO ,4
210,c) Criar  um  plano  de  pavimentação  e  rede  de ,6
2851,Programa de Governo – Lagoa dos Patos /MG – Eleições 2012 ,1
8398,Plano de Ação Governamental,1
19099,  Adesão do Município ao PRONASCI (Programa Nacional de Segurança Pública ,8
6725,O investimento na cultura é fundamental,4
9362,(cid24)(cid1)(cid25)(cid26)(cid1)% (cid24)&(cid26)(cid29)(cid1)(cid26)(cid1)(cid26)+$(cid29)((cid31)% (cid26)(cid28)#(cid24)-,2
18125,2- Saúde da Mulher  Implantar Programa de Assistência à Saúde da Mulher ,5
24177,atendimento da Rede,5
12308,e implantação de novos,7
8956,suinocultura,7
12690,- Apoiar a organização e a realização de competições inter escolares e as Olimpíadas ,4
2767,Coligação PR – PTB - PDT – PPS ,5
4579,Esperantina crescendo em ritmo de Brasil,7
14504,Eixo 4 GESTÃO TRANSPARENTE E PARTICIPATIVA ,3
21100,consequência a necessidade de contratações temporárias para serviços de caráter urgente ,3
22686,HOSPITAL,5
18097,as escolas da sede ou nucleadas em ônibus vans ou peruas Kombis em ,7
11933,novos aparelhos para portadores de Diabetes Mellitus e parcerias ,5
12509,inclusive com subsídios fazendo com se recupere nascentes e se tenha ,7
10287,lei  de  concursos  para  o  Município  de  Bananal  em  que  os  preceitos ,3
1713,SEGURANÇA ,8
649, Cerca de 56% das terras brasileiras estão nas mãos de 35% dos proprietários rurais,0
15211,  Garantir as escolas condições necessárias de infraestrutura adequadas salas de ,4
3492,TURISMO ,4
23303,Criação da Coordenação de Turismo,4
14829, A valorização de todos os profissionais que atuam na saúde independente de sua categoria ,5
8470,8- Ampliação de convênios com o Govemo Federal,5
19077,  1ª Conferência Municipal de Cultura,4
6599,Nunca será terra de escravos ,1
9812,  Reforçar  as  medidas  mitigadoras  e  compensatórias  para  usos  e  ocupações  do  solo  e ,7
21719,Esporte e Lazer ,4
20188,que organizem as atividades - (Aquisição de compressor e formação de associação),7
8857,credenciamento em novos serviços do SUS,5
3352,Diretriz  1  -  DESENVOLVIMENTO  SOCIAL  E  ECONÔMICO  DO ,7
7513,Create PDF files without this message by purchasing novaPDF printer (http//www,6
12431,AGRICULTURA PECUÁRIA E MEIO AMBIENTE,7
12034,Criar um setor municipal responsável em manter contato com a CDHU e ,6
21503,além da qualidade do serviço) e Euclides da Cunha está em 15º colocado ,0
15075,—        Criar o calendário de esportes favorecendo e apoiando todas as modalidades ,4
6466, Criar um ,7
24144,que todos tenham uma boa qualidade de vida,0
1087, POR   UMA   ADMINISTRAÇÃO   TRANSPARENTE   E   CONSTRUIDA   COM   A ,3
6062,amizade que fiz aqui ao longo da minha ,0
8743,  Fomentar a atividade leiteira disponibilizando aos produtores assistência técnica especializada ,7
23600, Priorizar as políticas públicas de cultura esporte e lazer voltadas para a ,4
16705,  Manutenção nas estradas e pontes,6
7107,POLI-ESPORTIVA  CONSTRUÇÃO  DE  UMA  PRAÇA  DE  ESPORTE ,4
2812,Código do  13 ,5
5377,8 – CULTURA E TURISMO ,4
18884,  Implantação ao pacto de gestão em saúde ,5
18306,das  políticas  públicas  setoriais  definidas  nos  Conselhos  Gestores  e  nas ,3
17145,onde	os	principais	sonhos	aqueles	que	até	então	eram	impossíveis	de	ser	sonhados	agora	,0
18159,outros,5
14962,Ações para a Agricultura ,7
15993,Implementar o  projeto instalando a biblioteca pública de Jaíba intitulada Biblioteca Cidadã no Centro ,4
18983,  Revitalizar e dinamizar o centro da cidade com foco no desenvolvimento ,7
8274,Caro Eleitor ,0
19566,  Elaborar e implementar um Plano Municipal de Juventude com vistas a elencar os ,4
19026,  Realizar  campanhas  educativas  e  de  sensibilização  para  prevenção  e ,4
4469,violencia e ao adolescente em conflito com a lei em parceria com a Secretaria,4
21626,poderá ser consolidada a partir de estreito diálogo e intercâmbio com os ,4
1113,aprendidas,4
1603,distribuição de água nos bairros e distritos de Mariana,6
2152,e propostas aqui consagradas nesse programa de governo,0
11751,                   Vote 70,0
9003,  Um dia na labuta agrícola (fazer o visitante participar das atividades na propriedade) ,4
19111,Em Puxinanã a gestão pública será compartilhada com a população com base ,3
3533,facilitar o escoamento da produção agrícola,7
13589,câncer,5
134,população,5
7113,EMPRESARIAL CRIAÇÃO DE UM NAT MUNICIPAL AMPLIAÇÃO DA ,7
16581,ampliando a inclusão de novos membros para maior participação ,8
23103,- Reestruturação e Ampliação do Cemitério Municipal,6
15180,serviços e permitir acompanhamento e monitoramento das ações públicas,3
16321,·  Fazer gestões junto ao Governo do Estado para regularizar o fornecimento de medicamentos de ,5
20264,governos,0
6481,Cultura e História de Porto Acre” com a realização de atividades específicas ,4
15085,—        Incentivar a criação do Clube do Servidor Municipal,4
4400,- Desenvolver 0 Programa Escola Aberta para promover a abertura das escolas,4
2254,veículos uma das menores do estado de Minas Gerais e até 2005 havia apenas 3 ,0
18419,encaminhamentos dos pacientes para centros de referências,5
22648,  ABERTURA  DE  NOVOS  BAIRROS  E  DOAÇÃO  DE  TERRENOS  AS  FAMÍLIAS ,6
9698,esportiva  passando  pela  disseminação  do  esporte  em  larga  escala  e  em  diferentes ,4
6977,NOSSO COMPROMISSO ,4
20166,Ø Na Agricultura e Pecuária ,7
18846,  Implantar o PACS – Programa dos Agentes Comunitários de Saúde,5
5199,  Acionar  todas  as  organizações  sociais  para  participarem  das ,3
16837,nas	urnas,0
23712,  Estruturar  a  Secretaria  Municipal  de  Saúde  e  Saneamento  Básico  garantido  a ,5
14187,  Acelerar a formação de mais profissionais da área de saúde,5
9355,(cid1)(cid1),2
12644,conveniados em diferentes regiões do Município tornando os apropriados para a prática ,4
23180,08)CONSTRUÇÃO DE ASFALTO,6
10803,-  Manter  o  apoio  às  entidades  que  atuam  no  setor  de  Segurança  do  Município ,8
3737,merenda  ingresso  em  faculdades  e  escolas  técnicas ,3
23781,povoados,6
21405,20,2
24375,salas de cinema em escolas pólos do município,4
819,encerrados seus mandatos,0
19113,reivindicações  das  comunidades,3
21451,4 Infra-estrutura ,7
2214,  Ações de turismo             ,1
15381,  EMPREGO / GERAÇÃO DE EMPREGO ,7
22970,-  Disponibilizar  assistência  jurídica  gratuita  a  comunidade  em  geral,3
10389,participação da iniciativa privada e elaboração de roteiros,4
3265,Manutenção do Convênio com Correios ,0
9284,  (cid13)% ()(cid31)(cid28)#(cid31) ,2
1063,com a ideia de que  não admitimos uma sociedade de exclusão impositiva e opressora onde as ,0
19918,com  ofertas  de  serviços  e  atividades  de  convivência  incluindo  o ,4
18831,meio ambiente,0
91,   ,2
9250,(cid24)(cid1)(cid25)(cid26)(cid1)% (cid26)(cid25)(cid29)’(cid31)% (cid26)(cid28)#(cid24)(cid1),2
943,A  luta  da  juventude  é  decisiva,0
12660,com diferentes modalidades esportivas,4
7752,TTTeeennndddooo   iiissstttooo   eeemmm   mmmeeennnttteee   eee   cccôôônnnsssccciiiooo   dddaaasss   ooobbbrrriiigggaaaçççõõõeeesss   dddooo   mmmuuunnniiicccííípppiiiooo   ooo   gggeeessstttooorrr   pppúúúbbbllliiicccooo   dddeeevvveee   ,2
23868, Construção de uma cultura igualitária democrática e não reprodutora de estereótipos de ,4
20886,de  indivíduos  e famílias quer sejam moradores de  rua  idosos ,4
7683,  TTeemmooss  ccaarraacctteerrííssttiiccaass  bbaassttaannttee  iinntteerreessssaanntteess  eemm  tteerrmmooss  ddee  ,2
447,para o país deve ser construída via um intenso processo de acumulação de forças e somente ,0
3268, Equipamentos e Ampliação da Torre de Captação Sinais de Televisão ,0
23791,  Melhoramento nos sistemas de travessia de veículos e pedestres no diversos pontos ,6
15498,órgãos governamentais,3
20705,I-  Estabelecer  sistema  de  iluminação  em  todo  o ,6
20719,áreas verdes em conjuntos habitacionais e loteamentos e praças ,6
22845,  Criar e ampliar incentivos financeiros para as equipes de futebol já existentes e outras ,4
18078,formação  continuada  e  permanente  do  professor  e  com  possibilidades  de ,7
22053,  Realizar parcerias com o terceiro setor para propagar ações juvenis nos ,4
6674,péssimo estado de conservação e postos de saúde trabalhando precariamente ,5
20765,comércio como Canto do Camaroeiro Foz do rio Juqueriquerê e ,7
21936,cooperativismo  e  ações  de  educação  cultura  esporte  e  lazer  para ,4
1493,13) TRANSPORTE,6
17354,é	estimular	os	idosos	de	várias	formas,0
13582,população  e  capacitação  dos  servidores  para  o  atendimento ,5
20949,d)  Viabilizar  a  instalação  de  Postos  de  Combustíveis  para ,4
15939,metas estabelecidas,5
7051,A atividade portuária é vital para Cabedelo precisamos trabalhar de ,6
748, Já aprovaram também com o apoio do ,0
17878,- Construir Unidades Básicas de saúde na Sede e nos Povoados do município,4
11026,qualidade de vida,4
19527, Compromissos em tópicos ,1
20787,VII,7
2885,Ações que serão    ,4
7908,dddaaa   eeecccooonnnooommmiiiaaa   ééé   iiimmmpppooorrrtttaaannntttíííssssssiiimmmooo   pppaaarrraaa   aaa   vvviiiaaabbbiiillliiizzzaaaçççãããooo   dddooo   dddeeessseeennnvvvooolllvvviiimmmeeennntttooo   dddeee   tttooodddooo   ooo   VVVaaallleee   ,2
2145,publicidade dos atos públicos e não mediremos esforços para cumprimento desse ,0
12899,serviço,7
15691,produção familiar como garantia de renda às pequenas propriedades familiares,7
21033,  Realizar uma campanha anual com 1 mês de duração,5
119,gratuitamente  para a Rede Pública Municipal ,4
10157,Todo apoio necessário e possível ao CONSEP – Conselho de ,8
2449,    Manutenção das Obrigações Previdenciárias e Sociais ,3
23371,1 - Democratização  e  participação  pautado  em  atividades  de  mobilização  e,4
167,produção  de  leite  transformando  em  queijo ,7
19095,escolas centros comerciais e principais acessos à cidade e a adesão ao PRONASCI,8
9912,diferentes áreas e definindo com clareza os escopos e atribuições de cada uma delas,3
9724,  Estabelecer  diretrizes  para  prestação  de  serviços  sócio-assistenciais  definir  padrões  de ,4
13552,que isso exige a participação de todos num grande mutirão de cidadania,0
11832,acesso as propriedades rurais,6
24274,  Criar uma política de manutenção constante na cidade em parceria com o orçamento ,6
8072,TTTeeennndddooo   eeesssttteee   rrraaaccciiiooocccííínnniiiooo   pppooorrr   eeeiiixxxooo   nnnooorrrttteeeaaadddooorrr   nnnooosss   ppprrrooopppooommmooosss   aaasss   ssseeeggguuuiiinnnttteeesss   iiinnniiiccciiiaaatttiiivvvaaasss ,2
20037,Ø Instituir a gestão democrática na rede municipal e garantir eleições diretas para gestores ,4
247,para  a  função  pública  através  de  cursos  de ,3
15204,  EDUCAÇÂO ,4
23222,CENÁRIO E DESENVOLVIMENTO DO MUNICÍPIO DE CRAVOLÂNDIA,0
23237,861  habitantes se  concentram na  zona  rural 6472%,0
16580,  Fortalecer  o  grupo  de  bombeiros  mirim  do  Projeto  SOPREV ,8
19721,Saúde na rede SUS,5
22007,Enfermagem gratuita para idosos,4
17255,Dentro	 do	 conceito	 de	 Educação	 Total	 os	 professores	 receberão	 todo	 o	 respaldo	,0
3381,  Reabertura e conservação de estradas vicinais,6
10448,produção,7
12892,de empresas no campo da indústria comércio e serviços,7
18742,conselho é fundamental para o decreto de situação de emergência,6
16894,ônibus	a	maioria	deles	em	estado	de	sucata,0
18536,Sinalização viária,6
9859,águas pluviais em redes de esgotos visando minimizar o retorno dos dejetos em períodos de ,5
9728,Lazer e Saúde enfocando prioritariamente a prevenção e a atenção à família,4
10056,Manutenção e ampliação das atividades da Farmácia Básica do ,5
15573,(cid1) Saneamento Ambiental  ,6
21115,não for possível para o ano de 2013 pela revisão da LOA e PPA a partir do ano de 2014,3
8821,  Concretizar a construção do Projeto Proinfância oferecendo atendimento em turno integral à ,4
18014,8-  Fortalecimento do Comércio Local Incentivar e buscar meios de envolver     ,3
2641,Coligação PR – PTB - PDT – PPS ,1
7955,   ,2
180,a) Reinventar o projeto CASA DO PIAZITO para ,4
18185,comunidades rurais e bairros da Sede do Município para Incentivar a Prática ,4
13909,capivara) para médias e grandes empresas,6
6753,  Estimular  os  empresários  a  adotarem  ações  proativas  em  relação  à ,4
8773,  Dar continuidade aos grupos de saúde mental tabagismo e PIM num trabalho intersetorial- ,4
12980,- Criar o Observatório da Criminalidade no município sob a direção do Gabinete de  ,8
469,impostos pelo FMI,0
2195, Desenvolvimento social e integração com os programas do governo federal e ,1
8679,12- ,4
16185,  Implantação do Programa Cidade Iluminada para  esta natalina,4
10422,campos de futebol,4
14401,1- CAMINHOS DA INFRAESTRUTURA E DA MOBILIDADE URBANA,6
21578,com  alimentos  saudáveis  e  ampliando  a  introdução  de  produtos  da ,4
11150,Prefeitura a todas as unidades municipais facilitando ,3
6357,  Equiparação salarial,4
21455,6 Incentivar ,7
14804,   —        Valorizar e incentivar a prática de esportes radicais,4
22210,  Garantir o repasse estadual de recursos provenientes de compensações ,7
15541,compromissos assumidos foram honrados mas há muito a avançar,0
24125,CANDIDATO A PREFEITO DA CIDADE DE ITUPEVA ,1
8364,  Recuperação da mata ciliar,4
2290,Temperatura ,0
8361,CULTURA E TURISMO ,4
9653,  Articulação  de  secretarias  em  vista  do  desenvolvimento  do  campo  agricultura  saúde ,4
7858,IInnffeelliizzmmeennttee  aa  ccrriimmiinnaalliiddaaddee  nnããoo  éé  mmaaiiss  ppeeccuulliiaarriiddaaddee ddee  cciiddaaddeess  ddee  ggrraannddee  ppoorrttee,2
5070,5 Quanto aos programas preventivos antidrogas ,2
9601,  Continuar com o transporte escolar para os alunos da rede municipal,4
7695,cccrrreeesssccceeerrr   eee   ppprrrooossspppeeerrraaarrr,2
16083,  Fortalecer a orientação quanto ao descarte de embalagens de agrotóxicos ,7
14981,—   Promover a “Feira de Alimentos da Agricultura Familiar”,7
9579,Propostas de Ação ,4
14023,emprego,7
8425,benefício da sociedade,0
4309,considere as diversidades especialmente quanto as questoes de genero raga,4
9729,  Promover  articulações  com o  governo  federal e o  estadual  para aplicação de  recursos ,4
8551,Batista dos Santos,4
2748,desenvolvidas ,5
8119,uma melhor circulação dos meios de transportes,6
17496,	Parque	Santana,4
21577,  Garantir a todos os alunos das Escolas Municipais a Merenda Escolar ,4
19827,corporais  ao  ar  livre  e  formação  da  comunidade  além  de  quadras  e ,4
14410,cidadãos,6
18583,nas  cadeias  produtivas  em  tecnologia  da  produção  agropecuária ,7
3995, Apoio aos eventos sociais artísticos e culturais,4
1347,levantamentos das necessidades de cada família assistida,4
3734,planos educacionais escola de tempo integral e suplência,3
17644,	 Dar	continuidade	aos	projetos	de	Educação	Ambiental,7
2635,Objetivo do  PLANEJAR  GERIR  MONITORAR  E  AVALIAR  A  POLÍTICA  DE ,4
12798,para  os  gestores  que  atendem  as  diferentes  faixas  etárias  através  de  Conferências ,4
9607,  Reorganizar as orientações para a construção do Plano Político Pedagógico de modo que ele ,4
14770,  Promover seminários e conferências municipais de cultura,4
4322,- Considerar a informatica e as novas linguagens de comunica~ao juntamente,4
11140,do Matias (Açude da Prefeitura),6
635,  O  controle  sobre  a  produção  das  grandes  empresas  mostrará  os  lucros ,0
20901,bem como na sua reinserção familiar e comunitária,4
23495,pretende ser “a verdade absoluta”,0
9016, Utilizar-se com autorização da família da história de Dom Vicente Scherer – ,4
3502,#NAME?,4
5513, (Núcleo de Apoio a Saúde da Família) ,0
8952,organizarem sistemas coletivos de coleta e destinação final,7
3876,  Revitalizar Centro da juventude (prédio) Melhora da estrutura física ,6
13904,- planejamento e desenvolvimento urbano,6
22744,DAS COMUNIDADES INDÍGENAS,4
15752,Construir os TREDs para atender as localidades onde exista concentração de trabalhadores rurais até o ,6
20684,II-  Efetuar  contra-prova  do  monitoramento  da  qualidade  de ,6
17425,Social	seguiremos	com	a	fase	de	implantação	deste	plano	visando	o	cumprimento	das	metas	,0
2874,Diretriz  2 - EDUCAÇÃO DE QUALIDADE ,4
6657,NOSSO COMPROMISSO ,6
1456,da água e a saúde da população,7
8525,23- Assistência médico-odontológica  aos alunos da rede municipal,4
15278,favorecendo  o  escoamento  da  produção  agrícola  e  pecuária  assim  como  o ,6
6424,para essa finalidade,6
1045,Plano de governo Coligação “GUAPORÉ NOSSO COMPROMISSO,1
23864,comercialização  de  alimentos  saudáveis  e  de  qualidade  segundo  os  princípios  de ,4
11307,usuários de álcool e drogas,5
1661,Considerações finais ,0
21560,  Considerar  a  informática  e  as  novas  linguagens  de  comunicação ,4
19324,Esporte e Assistência Social com ações conjuntas entre todos os Conselhos Municipais ,4
12527,PROGRAMA DE GOVERNO PARA O MUNICIPIO DE ASSIS ,1
16434,  Incentivo a gravação e divulgação de músicos e artistas local (CD ,4
3617,#NAME?,4
29, Programa Tocantins sem fome,4
5671,produtividade de cada região,7
9050,- Criar um programa de atendimento à todas as idades com o Programa Vida ,4
14784,Para o incentivo do turismo precisamos garantir uma infra-estrutura adequada para a atividade ,4
13182,voltada para o crescimento com desenvolvimento sustentável,7
18923,profissionais e concurso de redação,4
20821,XVI,4
4085, Disponibilizar um laboratório de informática para acadêmicos,4
13165,compromisso de fazer a cidade crescer e se desenvolver de forma sustentável,0
11403,dos  levantamentos  epidemiológicos  e  traçar  metas  e  diretrizes  para ,5
3288,      ,2
16657,  Apoio as festas juninas com apresentações folclóricas,4
4203,CURSOS DE CAPACITAÇÃO — com objetivo de geração de renda envolvendo toda a família,4
12545, Queremos apresentar um Programa de Governo que atenda de fato à expectativa da ,0
12846,Magistério a cada dois anos para que o mesmo valorize os profissionais da educação ,4
8404,Métodos democráticos  e participativos de gestão,0
960,sistema,0
984,aposentadoria digna para todos,0
17113,	Entre	as	realizações	cotidianas	e	que	continuam	sendo	,0
5754,povo Cumaruense,0
22109, Transporte e Trânsito  ,6
6750,possa projetar Cabedelo nacionalmente,4
21323,- Criação de um sistema de rápida comunicação entre as bases da Guarda os Pontos de Apoio ,8
10301,reivindicatória do Município junto aos Governos Federal e Estadual,3
7576,habitação socialmente justa em parceria com os governos da esfera estadual e federal ,6
3226, Prevenção e Erradicação de Doenças Animais ,7
10455,  Criar  um  órgão  de  gestão  de  políticas  públicas  relacionadas  a  animais  na  ,7
14825,A grande mudança e melhoria nos serviços públicos de saúde passam obrigatoriamente pela ,5
16454,pelo Governo do Estado,6
16614,13 – PARTICIPAÇÃO DA SOCIEDADE ,3
291,Balneário Ponte de Arame,4
3752,consulta  pública  Fazer  infográficos  de  apresentação  dos ,3
20843,XIII - DESENVOLVIMENTO HUMANO E QUALIDADE DE VIDA ,4
16215,·  Implementar um sistema de supervisão da rede escolar provendo as vagas de coordenadores ou ,4
5259,PLANO DE GOVERNO  ,1
3172,Doação  de  Material  para  Construção  e  Reforma  de  Casa  para ,6
14947,com estruturas de lazer,7
15786,Sistema Integrado de Gestão de Pessoal ,3
3125, Manutenção dos Serviços de Premoldados e Marcenaria ,6
6407, 8 Estimular a aplicação das melhores tecnologias e métodos disponíveis ,7
2904,  Melhor,4
17261,para	todo	o	corpo	docente	daRede	Municipal	de	Ensino	desenvolvimento	de	atividades	que	,0
22146,Diretor,6
1921,se o tempo de espera e de rodagem na estrada,7
7877,UUUmmmaaa   pppooolllííítttiiicccaaa   bbbeeemmm   aaarrrtttiiicccuuulllaaadddaaa   dddeee   aaapppoooiiiooo   aaaooosss   mmmiiicccrrrooo   eee   pppeeeqqquuueeennnooosss   eeemmmppprrreeeeeennndddeeedddooorrreeesss   ééé   cccaaapppaaazzz   dddeee   ,2
23135,observatório,7
9039,- Criar competição para fotos de BP utilizando-as também para a criação de ,4
7969,AAddqquuiirriirr  tteerrrreennoo  ppaarraa  aa  ccoonnssttrruuççããoo  ddoo  AAtteerrrroo  SSaanniittáárriioo,2
23733,  Realizar capacitação para todos os profissionais da educação através de licenciaturas ,4
4821,bem como a incorporação de sistemas de administração baseados em metas para os ,4
8306,  Construir parques infantis nas comunidades,4
20574,XII-  Estabelecer  com  as  cidades  co-irmãs  uma  solução ,6
17590,Implantação	de	Academias	ao	Ar	Livre	nos	bairros	Fazendinha	Colinas	da	Anhanguera	,4
10280,  Investir  no  desenvolvimento  e  valorização  do  servidor  público  municipal ,3
9811,soluções e intervenções adequadas a cada caso,7
15644,renda e riqueza para nossa população,4
16292,·  Ampliar a participação de deficientes nos programas esportivos da cidade,4
23064, etc,4
6920,cidade,4
13717,  Auxílio  financeiro  aos  universitários  para  a  participação  em ,4
5802,da população no Centro de Sáude,5
4534,passageiros,6
2270,(2009–2012) ,0
9495,  (cid11)(cid26)’$((cid26)(cid27)(cid31) ,2
5508,de teatro exposições  artísticas projeção  de filmes ao ar livre grandes  shows em datas ,0
10804,fortalecendo o Conselho Municipal de Segurança e incentivando a se adequar as normas ,8
5706,calçamento das vias,6
15814, COMBATE AO CRIME ORGANIZADO E À VIOLÊNCIA  ,8
17256,para	que	a	municipalidade	possa	oferecer	uma	educação	de	qualidade	que	extrapola	o	,0
22110,  Implantar  o  programa  permanente  de  Educação  para  o  Trânsito ,6
20370,O Enxugamento da Máquina Pública é elemento primeiro para ,0
5324,  Criar manter e reestruturar os parques infantis públicos,4
3732,  Atuação democrática nas escolas colegiado escolar grêmio ,3
21273,- Dentro da visão estratégica que o Candidato e sua equipe pretendem desenvolver o ,4
23960,artesanal,7
15700,Implementar  programas  de  qualificação  da  mão-de-obra  jovem  rural  e  urbana  adequada  às ,7
22778,Na vida sonhamos cada vez mais alto isso triplica-se quando propomos nosso nome para vida ,0
7456,comunidade,5
14073,disseminar o uso da tecnologia da informação e da internet como meio de ,0
13459,EMPRESAS,7
12116,  Dar continuidade a construção de abrigo nos pontos de ônibus,4
22064,excluídos da escola e da formação profissional e trabalhando em três ,4
20115,3- SAÚDE ,5
13954,  Construir  escolas-modelo  para  Educação  em  Tempo  Integral ,6
8054,pppiiinnntttuuurrraaa   dddeee   ggguuuiiiaaasss   sssiiinnnaaallliiizzzaaaçççãããooo   eee   iiillluuummmiiinnnaaaçççãããooo   gggaaarrraaannntttiiinnndddooo   uuummmaaa   ccciiidddaaadddeee   llliiimmmpppaaa   eee   bbbeeemmm   ,2
1339, Reabrir o abrigo dos trabalhadores (com café da manhã para todos os trabalhadores),7
23549,de políticas transversais nas áreas de educação assistência social saúde ,4
20687,e disposição final de esgoto,6
18841,central  de  agendamento  de  consultas,5
8037,rraazzooaavveellmmeennttee  bbeemm  aarrbboorriizzaaddaa  oo  qquuee  aa  ttoorrnnaa  bbaassttaannttee  aattrraattiivvaa,2
2308,   ,2
23593,orientação sexual visando uma formação não-discriminatória pautada ,4
18515,Para a infraestrutura urbana ser implantada principalmente para os pequenos ,6
3494,para os turistas que ali chegam,4
7488,Saneamento  básico  e  saúde  estão  direta  e  intimamente  e  relacionados,6
22955,ADMINISTRAÇÃO ,3
16624,  Continuidade  da  Segunda  Etapa  do  Projeto  João  de ,6
18260,d)  implantar  o  Orçamento  Participativo  e  o  Conselho  do  Orçamento ,0
696,população,0
2710,    Fornecimento de Urnas Funerárias para Carentes ,4
5474,e melhorar cada vez mais a qualidade dos serviços,0
11981,teatro balé dança música fanfarra etc,4
1427, Ampliar o Projeto Minha Casa Minha Vida (construindo mais moradias),6
367,dotm ,2
12914,- Montar Grupos de TRABALHO Integrados com os Conselhos pertinentes para um melhor,4
150,etc,5
3488,-Aquisição de novo Microônibus para o transporte de pacientes para Santa Maria e ,5
17998,capacitação dos servidores em gerência de projetos planejamento estratégico e ,3
13539,não teriam,0
10133,geriátricas aos que necessitarem,4
23740,  Construir o Centro de Formação Continuada – Casa do(a) Educador/a,4
3396,  Criação de programas assistenciais de auxilio ao Menor Estudante para a ,4
14542,  Criação de Projetos no Contra Turno do período escolar como aulas ,4
5045,  Nós como representantes do povo e escolhidos ,8
7451,PROPOSTAS DO FUTURO GOVERNO ,5
8728,  Promover o desenvolvimento local dando continuidade à realização de feiras como forma de ,7
23983,  Criar e estruturar a Secretaria Municipal da Cultura,4
2602,Ações que serão    ,8
6788,parceira com o governo federal auxiliando os jovens com a BOLSA-,4
15579,(cid1) Turismo AÇÕES DE INCLUSÃO SOCIAL E COMBATE À POBREZA  ,4
20178, o Assegurar  os  Programas  Sociais  para  os  agricultores  e  ou  pecuaristas  junto  aos ,7
3077,Programa ,0
11420,9-  Distribuição de uniformes e equipamentos de segurança para todos os ,5
2325,DESPESA COM PESSOAL  R$ 3,0
22139,  Melhorar  as  condições  de  acessibilidade  nas  calçadas  e  passeios ,6
16533, Ação o“CRAS ,4
5535,  Manutenção das escolas em bom estado de conservação,4
2533,ATUALIZADOS OS RESPECTIVOS CADASTROS OBSERVANDO ,3
15508,Monteiro Lobato ocupe o devido espaço no cenário desenvolvimentista do Vale do ,0
6384, Integrar o serviço de limpeza urbana com o programa de ,7
6619,executado como uma política de ações devidamente articulada que busque a ,0
1644, Pois ,7
3799,prova,3
4140,— Apoio Ao Hospital Público Regional (FEDERAL),5
18762,Uma cidade melhor para o povo  ,0
11178,  Apoiar  e  promover  fóruns  debates  e  eventos  que ,3
12535, E é isso que apresentamos a você nas ,0
4447,capacitay80 profissional alfabetizayao de adultos cooperativismo e ayees de,4
20776,mecanismos pedagógicos que viabilizem ao aluno oportunidades ,7
14103,  Construir  uma  pauta  de  ações  e  serviços  por  meio  dos  quais  as ,3
4519,atendam as reais necessidadesdosjovens da cidade,4
1092, PELA REVITALIZAÇÃO DA REPRESENTIVIDADE DOS BAIRROS,3
21225,elétrica aos cidadãos,6
14431,                      ,2
21717,  Instituir o Calendário Municipal de Festas e Festejos Tradicionais,4
3592,#NAME?,0
7356,  Elevação progressiva do nível salarial do servidor a partir de um mutirão no ,3
20261,vícios do neoliberalismo como a desregulamentação econômica e o ,0
8362,  Desenvolver as potencialidades do turismo ecológico rural e Religioso,4
14791,para que essa visita se renove,4
21078,Município de Lage na BR 101 e S,0
8010,FFiirrmmaaddoo  eessttee  pprrooppoossttoo  pprreetteennddeemmooss   ,2
11418,setores da saúde para darmos atendimento humanizado e de qualidade ,5
19044,   ,2
20293,constatando nitidamente a ausência de valores éticos que se mantêm ,0
4405,#NAME?,4
12959,direitos de cidadania,8
23427,lideranças religiosas de combate à intolerância religiosa,4
9242,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2
10168,Reativação do CODEMA - Conselho Municipal de ,7
11573,e convívio com a natureza para os esportistas,4
2579,PRATICADOS PELOS AGENTES PÚBLICOS,3
7613,PPRREEFFEEIITTAA ,2
21105,desde que os seus ocupantes tenham a necessária qualificação para o exercício dos mesmos,3
4489,Direitos Humanos entre outras atividades,4
19609,-Aquisição de implementos agrícolas,7
